ID	Text	CharCount
38235892	"Regarding claims 12, and 18, these claims being dependent on claims 11 and 17, respectively, inherit the rejections of the limitations of those claims. In addition, Diamond et al. discIoses ""wherein the means for determining whether to accept the suggested text comprises means for receiving an indication from a user of the first client as to whether the suggested text has been accepted by the user"" "	402
38235971	"because an example is given of ""client 2"" only being allowed to edit paragraph 13 of the document. Further, the review is in real-time, facilitated by instant messaging. Additionally, Spataro et al. discloses ""means for identifying a second client for performing the real- time review"" "	286
47370327	as taught by Unlu 	18
52126025	The motivation is animal consumable oils 	41
23456121	and the fermented soya nutraceutical is present at levels between about 1-40% by weight 	88
35464553	However, Applicants have not clearly defined the coating material positively as being part of the claimed invention. Should the dry powder coating material become part of the claimed invention, it should be noted that it was known in the food coating art, at the time the invention was made, to apply dry edible pearlescent powder to food products as evidenced by Myers et al 	376
3565307	10. Regarding claims 36 and 48, Lee et al. teaches that multiple layers can be added 	85
15244092	'549 further teaches the use of cysteamine or its salt like compounds, and/or a cysteamine-containing composition for raising aquatic animals, and in particular vertebrate aquatic animals, and more particularly fish in aquaculture 	231
14251514	In regard to claim 31 and 32, Merrick discloses edible proteinaceous product suitable for human and/or animal consumption 	122
13869300	10. Kates discloses a system and method for computer-controlled pet food system including a weigh scale operatively associated with the food product placement area to weigh a food product placed on the food product placement area 	230
13869453	a food product placement area image collector to obtain image data of a behavioral response of a companion animal to the food product placed on the first and/or second food product placement area 	196
27618143	"could be achieved with just a ten gram application rate per ton of feed."" "	74
46018215	It would have been obvious to one of ordinary skill in the art at the time of invention to include bran as a base material, as taught in Axelrod, to obtain a method of making an animal chew comprising bran. One of ordinary skill in the art would have been motivated to include bran to allow the ﬂavor to be retained within the rawhide base material 	349
46018242	Axelrod discloses the pet chew includes bran 	45
31586044	20. Lemaure et al. discloses various plant or plant extracts used as functional ingredients in controlling the energy homeostasis of the pet, and incorporated in pet foods 	172
53602368	Regarding claim 20, Merrick teaches different types of kibble. The first type comprises kibble according to claim 1, as stated above 	133
